True_Label,Global_Prediction,Global_Probability,Personalized_Prediction,Personalized_Probability,Alert_Level
0,0,0.06,0,0.06666666666666667,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0033333333333333335,0,0.0,Low
1,1,0.9733333333333334,1,0.97,Urgent
0,0,0.09,0,0.03,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.006666666666666667,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
1,0,0.18333333333333332,0,0.10333333333333333,Low
1,1,0.69,0,0.44333333333333336,Moderate
1,1,0.9266666666666666,1,0.73,High
0,0,0.0,0,0.0,Low
0,0,0.20666666666666667,0,0.3333333333333333,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.06333333333333334,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0033333333333333335,0,0.0033333333333333335,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0033333333333333335,0,0.0033333333333333335,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.06,Low
0,0,0.0033333333333333335,0,0.0033333333333333335,Low
0,0,0.01,0,0.006666666666666667,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.0,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.006666666666666667,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0033333333333333335,0,0.01,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.03333333333333333,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.02666666666666667,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0033333333333333335,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.006666666666666667,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0033333333333333335,0,0.006666666666666667,Low
0,0,0.006666666666666667,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.01,0,0.0,Low
0,0,0.006666666666666667,0,0.0,Low
0,0,0.0,0,0.0,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.02,Low
0,0,0.0033333333333333335,0,0.02,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0033333333333333335,0,0.02,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.01,0,0.03333333333333333,Low
0,0,0.0,0,0.02666666666666667,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0033333333333333335,0,0.01,Low
0,0,0.0,0,0.03333333333333333,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.0,Low
0,0,0.0033333333333333335,0,0.01,Low
0,0,0.0,0,0.03333333333333333,Low
0,0,0.0033333333333333335,0,0.02,Low
0,0,0.0,0,0.013333333333333334,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0,0,0.01,Low
0,0,0.0033333333333333335,0,0.01,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.0,0,0.006666666666666667,Low
0,0,0.006666666666666667,0,0.09333333333333334,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0033333333333333335,0,0.0033333333333333335,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0033333333333333335,Low
0,0,0.0,0,0.0033333333333333335,Low
